,Date,Time
304,21/12/2020,18:46
305,21/12/2020,18:46
306,21/12/2020,18:46
307,21/12/2020,18:47
308,21/12/2020,18:47
309,21/12/2020,18:47
310,21/12/2020,18:47
311,21/12/2020,18:48
312,21/12/2020,18:48
313,21/12/2020,18:48
314,21/12/2020,18:49
315,21/12/2020,18:50
316,21/12/2020,18:50
317,21/12/2020,18:50
318,21/12/2020,18:51
319,21/12/2020,18:51
320,21/12/2020,18:52
321,21/12/2020,18:52
322,21/12/2020,18:52
323,21/12/2020,18:52
324,21/12/2020,18:52
325,21/12/2020,18:53
326,21/12/2020,18:53
327,21/12/2020,18:53
328,21/12/2020,18:53
329,21/12/2020,18:54
330,21/12/2020,18:54
331,21/12/2020,18:54
332,21/12/2020,18:55
333,21/12/2020,18:55
334,21/12/2020,18:55
335,21/12/2020,18:55
336,21/12/2020,18:55
337,21/12/2020,18:56
338,21/12/2020,18:56
339,21/12/2020,18:57
340,21/12/2020,18:57
341,21/12/2020,18:57
342,21/12/2020,18:58
343,21/12/2020,18:58
344,21/12/2020,18:58
345,21/12/2020,19:11
346,21/12/2020,19:11
347,21/12/2020,19:12
348,21/12/2020,19:12
349,21/12/2020,19:12
350,21/12/2020,19:12
351,21/12/2020,19:13
352,21/12/2020,19:13
353,21/12/2020,19:13
354,21/12/2020,19:13
355,21/12/2020,19:14
356,21/12/2020,19:14
357,21/12/2020,19:14
358,21/12/2020,19:14
359,21/12/2020,19:14
360,21/12/2020,19:15
361,21/12/2020,19:15
362,21/12/2020,19:15
363,21/12/2020,19:15
364,21/12/2020,19:16
365,21/12/2020,19:16
366,21/12/2020,19:16
367,21/12/2020,19:16
368,21/12/2020,19:16
369,21/12/2020,19:16
370,21/12/2020,19:17
371,21/12/2020,19:17
372,21/12/2020,19:17
373,21/12/2020,19:17
374,21/12/2020,19:18
375,21/12/2020,19:18
376,21/12/2020,19:18
377,21/12/2020,19:18
378,21/12/2020,19:18
379,21/12/2020,19:19
380,21/12/2020,19:19
381,21/12/2020,19:19
382,21/12/2020,19:19
383,21/12/2020,19:20
384,21/12/2020,19:20
385,21/12/2020,19:20
386,21/12/2020,19:21
387,21/12/2020,19:21
388,21/12/2020,19:21
389,21/12/2020,19:22
390,21/12/2020,19:22
391,21/12/2020,19:22
392,21/12/2020,19:22
393,21/12/2020,19:22
394,21/12/2020,19:22
395,21/12/2020,19:23
396,21/12/2020,19:23
397,21/12/2020,19:23
398,21/12/2020,19:24
399,21/12/2020,19:24
400,21/12/2020,19:24
401,21/12/2020,19:25
402,21/12/2020,19:26
403,21/12/2020,19:26
404,21/12/2020,19:27
405,21/12/2020,19:27
406,21/12/2020,19:27
407,21/12/2020,19:27
408,21/12/2020,19:27
409,21/12/2020,19:28
410,21/12/2020,19:28
411,21/12/2020,19:29
412,21/12/2020,19:29
413,21/12/2020,19:29
414,21/12/2020,19:29
415,21/12/2020,19:30
416,21/12/2020,19:31
417,21/12/2020,19:31
418,21/12/2020,19:31
419,21/12/2020,19:31
420,21/12/2020,19:32
421,21/12/2020,19:32
422,21/12/2020,19:32
423,21/12/2020,19:32
424,21/12/2020,19:33
425,21/12/2020,19:33
426,21/12/2020,19:33
427,21/12/2020,19:33
428,21/12/2020,19:33
429,21/12/2020,19:34
430,21/12/2020,19:35
431,21/12/2020,19:35
432,21/12/2020,19:35
433,21/12/2020,19:36
434,21/12/2020,19:36
435,21/12/2020,19:36
436,21/12/2020,19:36
437,21/12/2020,19:36
438,21/12/2020,19:36
439,21/12/2020,19:36
440,21/12/2020,19:37
441,21/12/2020,19:37
442,21/12/2020,19:37
443,21/12/2020,19:38
444,21/12/2020,19:38
445,21/12/2020,19:38
446,21/12/2020,19:38
447,21/12/2020,19:38
448,21/12/2020,19:39
449,21/12/2020,19:39
450,21/12/2020,19:40
451,21/12/2020,19:40
452,21/12/2020,19:40
453,21/12/2020,19:40
454,21/12/2020,19:40
455,21/12/2020,19:41
456,21/12/2020,19:41
457,21/12/2020,19:42
458,21/12/2020,19:42
459,21/12/2020,19:42
460,21/12/2020,19:43
461,21/12/2020,19:43
462,21/12/2020,19:44
463,21/12/2020,19:44
464,21/12/2020,19:44
465,21/12/2020,19:44
466,21/12/2020,19:45
467,21/12/2020,19:45
468,21/12/2020,19:45
469,21/12/2020,19:46
470,21/12/2020,19:46
471,21/12/2020,19:46
472,21/12/2020,19:46
473,21/12/2020,19:46
474,21/12/2020,19:47
475,21/12/2020,19:47
476,21/12/2020,19:47
477,21/12/2020,19:48
478,21/12/2020,19:48
479,21/12/2020,19:49
480,21/12/2020,19:49
481,21/12/2020,19:49
482,21/12/2020,19:49
483,21/12/2020,19:49
484,21/12/2020,19:49
485,21/12/2020,19:50
486,21/12/2020,19:50
487,21/12/2020,19:50
488,21/12/2020,19:51
489,21/12/2020,19:52
490,21/12/2020,19:53
491,21/12/2020,19:53
492,21/12/2020,19:53
493,21/12/2020,19:54
494,21/12/2020,19:54
495,21/12/2020,19:55
496,21/12/2020,19:55
497,21/12/2020,19:56
498,21/12/2020,19:56
499,21/12/2020,19:57
500,21/12/2020,19:57
501,21/12/2020,19:57
502,21/12/2020,19:57
503,21/12/2020,19:57
504,21/12/2020,19:57
505,21/12/2020,19:58
506,21/12/2020,19:58
507,21/12/2020,20:11
508,21/12/2020,20:11
509,21/12/2020,20:11
510,21/12/2020,20:11
511,21/12/2020,20:12
512,21/12/2020,20:12
513,21/12/2020,20:12
514,21/12/2020,20:12
515,21/12/2020,20:12
516,21/12/2020,20:13
517,21/12/2020,20:13
518,21/12/2020,20:14
519,21/12/2020,20:14
520,21/12/2020,20:14
521,21/12/2020,20:14
522,21/12/2020,20:14
523,21/12/2020,20:14
524,21/12/2020,20:14
525,21/12/2020,20:15
526,21/12/2020,20:16
527,21/12/2020,20:17
528,21/12/2020,20:17
529,21/12/2020,20:18
530,21/12/2020,20:18
531,21/12/2020,20:19
532,21/12/2020,20:20
533,21/12/2020,20:21
534,21/12/2020,20:21
535,21/12/2020,20:21
536,21/12/2020,20:22
537,21/12/2020,20:22
538,21/12/2020,20:22
539,21/12/2020,20:23
540,21/12/2020,20:23
541,21/12/2020,20:23
542,21/12/2020,20:24
543,21/12/2020,20:24
544,21/12/2020,20:24
545,21/12/2020,20:25
546,21/12/2020,20:25
547,21/12/2020,20:25
548,21/12/2020,20:25
549,21/12/2020,20:25
550,21/12/2020,20:25
551,21/12/2020,20:25
552,21/12/2020,20:25
553,21/12/2020,20:26
554,21/12/2020,20:26
555,21/12/2020,20:26
556,21/12/2020,20:26
557,21/12/2020,20:26
558,21/12/2020,20:26
559,21/12/2020,20:27
560,21/12/2020,20:27
561,21/12/2020,20:28
562,21/12/2020,20:28
563,21/12/2020,20:28
564,21/12/2020,20:28
565,21/12/2020,20:28
566,21/12/2020,20:30
567,21/12/2020,20:30
568,21/12/2020,20:31
569,21/12/2020,20:31
570,21/12/2020,20:31
571,21/12/2020,20:31
572,21/12/2020,20:31
573,21/12/2020,20:31
574,21/12/2020,20:31
575,21/12/2020,20:32
576,21/12/2020,20:32
577,21/12/2020,20:32
578,21/12/2020,20:33
579,21/12/2020,20:33
580,21/12/2020,20:34
581,21/12/2020,20:34
582,21/12/2020,20:35
583,21/12/2020,20:35
584,21/12/2020,20:35
585,21/12/2020,20:36
586,21/12/2020,20:36
587,21/12/2020,20:37
588,21/12/2020,20:38
589,21/12/2020,20:38
590,21/12/2020,20:38
591,21/12/2020,20:38
592,21/12/2020,20:38
593,21/12/2020,20:39
594,21/12/2020,20:39
595,21/12/2020,20:40
596,21/12/2020,20:40
597,21/12/2020,20:40
598,21/12/2020,20:40
599,21/12/2020,20:40
600,21/12/2020,20:40
601,21/12/2020,20:41
602,21/12/2020,20:41
603,21/12/2020,20:41
604,21/12/2020,20:41
605,21/12/2020,20:41
606,21/12/2020,20:42
607,21/12/2020,20:42
608,21/12/2020,20:42
609,21/12/2020,20:42
610,21/12/2020,20:42
611,21/12/2020,20:42
612,21/12/2020,20:42
613,21/12/2020,20:43
614,21/12/2020,20:43
615,21/12/2020,20:43
616,21/12/2020,20:44
617,21/12/2020,20:44
618,21/12/2020,20:44
619,21/12/2020,20:44
620,21/12/2020,20:44
621,21/12/2020,20:44
622,21/12/2020,20:45
623,21/12/2020,20:45
624,21/12/2020,20:46
625,21/12/2020,20:46
626,21/12/2020,20:46
627,21/12/2020,20:47
628,21/12/2020,20:47
629,21/12/2020,20:47
630,21/12/2020,20:47
631,21/12/2020,20:48
632,21/12/2020,20:49
633,21/12/2020,20:49
634,21/12/2020,20:49
635,21/12/2020,20:49
636,21/12/2020,20:49
637,21/12/2020,20:50
638,21/12/2020,20:50
639,21/12/2020,20:51
640,21/12/2020,20:51
641,21/12/2020,20:51
642,21/12/2020,20:51
643,21/12/2020,20:51
644,21/12/2020,20:52
645,21/12/2020,20:52
646,21/12/2020,20:52
647,21/12/2020,20:52
648,21/12/2020,20:52
649,21/12/2020,20:53
650,21/12/2020,20:53
651,21/12/2020,20:53
652,21/12/2020,20:54
653,21/12/2020,20:54
654,21/12/2020,20:54
655,21/12/2020,20:54
656,21/12/2020,20:54
657,21/12/2020,20:55
658,21/12/2020,20:55
659,21/12/2020,20:55
660,21/12/2020,20:55
661,21/12/2020,20:55
662,21/12/2020,20:55
663,21/12/2020,20:55
664,21/12/2020,20:56
665,21/12/2020,20:56
666,21/12/2020,20:56
667,21/12/2020,20:57
668,21/12/2020,20:57
669,21/12/2020,20:58
670,21/12/2020,20:58
671,21/12/2020,21:11
672,21/12/2020,21:11
673,21/12/2020,21:11
674,21/12/2020,21:11
675,21/12/2020,21:12
676,21/12/2020,21:12
677,21/12/2020,21:13
678,21/12/2020,21:13
679,21/12/2020,21:13
680,21/12/2020,21:13
681,21/12/2020,21:14
682,21/12/2020,21:14
683,21/12/2020,21:14
684,21/12/2020,21:14
685,21/12/2020,21:14
686,21/12/2020,21:16
687,21/12/2020,21:16
688,21/12/2020,21:16
689,21/12/2020,21:17
690,21/12/2020,21:17
691,21/12/2020,21:18
692,21/12/2020,21:18
693,21/12/2020,21:18
694,21/12/2020,21:18
695,21/12/2020,21:19
696,21/12/2020,21:19
697,21/12/2020,21:19
698,21/12/2020,21:20
699,21/12/2020,21:20
700,21/12/2020,21:20
701,21/12/2020,21:20
702,21/12/2020,21:20
703,21/12/2020,21:20
704,21/12/2020,21:21
705,21/12/2020,21:21
706,21/12/2020,21:21
707,21/12/2020,21:21
708,21/12/2020,21:21
709,21/12/2020,21:21
710,21/12/2020,21:22
711,21/12/2020,21:22
712,21/12/2020,21:23
713,21/12/2020,21:24
714,21/12/2020,21:25
715,21/12/2020,21:25
716,21/12/2020,21:26
717,21/12/2020,21:26
718,21/12/2020,21:26
719,21/12/2020,21:26
720,21/12/2020,21:26
721,21/12/2020,21:27
722,21/12/2020,21:27
723,21/12/2020,21:27
724,21/12/2020,21:27
725,21/12/2020,21:27
726,21/12/2020,21:27
727,21/12/2020,21:28
728,21/12/2020,21:28
729,21/12/2020,21:29
730,21/12/2020,21:29
731,21/12/2020,21:30
732,21/12/2020,21:31
733,21/12/2020,21:31
734,21/12/2020,21:31
735,21/12/2020,21:32
736,21/12/2020,21:32
737,21/12/2020,21:32
738,21/12/2020,21:32
739,21/12/2020,21:32
740,21/12/2020,21:32
741,21/12/2020,21:33
742,21/12/2020,21:33
743,21/12/2020,21:33
744,21/12/2020,21:33
745,21/12/2020,21:33
746,21/12/2020,21:33
747,21/12/2020,21:34
748,21/12/2020,21:34
749,21/12/2020,21:35
750,21/12/2020,21:35
751,21/12/2020,21:35
752,21/12/2020,21:35
753,21/12/2020,21:36
754,21/12/2020,21:36
755,21/12/2020,21:36
756,21/12/2020,21:36
757,21/12/2020,21:37
758,21/12/2020,21:37
759,21/12/2020,21:37
760,21/12/2020,21:37
761,21/12/2020,21:37
762,21/12/2020,21:38
763,21/12/2020,21:38
764,21/12/2020,21:38
765,21/12/2020,21:38
766,21/12/2020,21:38
767,21/12/2020,21:38
768,21/12/2020,21:39
769,21/12/2020,21:39
770,21/12/2020,21:39
771,21/12/2020,21:40
772,21/12/2020,21:40
773,21/12/2020,21:41
774,21/12/2020,21:41
775,21/12/2020,21:41
776,21/12/2020,21:41
777,21/12/2020,21:42
778,21/12/2020,21:42
779,21/12/2020,21:42
780,21/12/2020,21:42
781,21/12/2020,21:42
782,21/12/2020,21:42
783,21/12/2020,21:42
784,21/12/2020,21:43
785,21/12/2020,21:43
786,21/12/2020,21:43
787,21/12/2020,21:43
788,21/12/2020,21:43
789,21/12/2020,21:44
790,21/12/2020,21:44
791,21/12/2020,21:45
792,21/12/2020,21:45
793,21/12/2020,21:45
794,21/12/2020,21:45
795,21/12/2020,21:46
796,21/12/2020,21:46
797,21/12/2020,21:46
798,21/12/2020,21:47
799,21/12/2020,21:47
800,21/12/2020,21:47
801,21/12/2020,21:48
802,21/12/2020,21:48
803,21/12/2020,21:48
804,21/12/2020,21:48
805,21/12/2020,21:49
806,21/12/2020,21:49
807,21/12/2020,21:49
808,21/12/2020,21:49
809,21/12/2020,21:49
810,21/12/2020,21:49
811,21/12/2020,21:49
812,21/12/2020,21:49
813,21/12/2020,21:50
814,21/12/2020,21:50
815,21/12/2020,21:50
816,21/12/2020,21:50
817,21/12/2020,21:50
818,21/12/2020,21:51
819,21/12/2020,21:51
820,21/12/2020,21:52
821,21/12/2020,21:52
822,21/12/2020,21:53
823,21/12/2020,21:53
824,21/12/2020,21:53
825,21/12/2020,21:54
826,21/12/2020,21:54
827,21/12/2020,21:55
828,21/12/2020,21:55
829,21/12/2020,21:55
830,21/12/2020,21:55
831,21/12/2020,21:56
832,21/12/2020,21:56
833,21/12/2020,21:56
834,21/12/2020,21:56
835,21/12/2020,21:56
836,21/12/2020,21:56
837,21/12/2020,21:57
838,21/12/2020,21:57
839,21/12/2020,21:58
840,21/12/2020,21:58
841,21/12/2020,21:58
842,21/12/2020,21:58
843,21/12/2020,21:58
844,21/12/2020,21:58
845,21/12/2020,21:58
